category,path,label,true_type,true_location,verdict,defect_type,location,explanation,valid,p_defective,latency_s,prompt_tokens,completion_tokens,raw,config
carpet,carpet/train/good/255.png,0,none,none,good,none,none,,True,8.481093130590714e-05,5.809520545997657,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/264.png,0,none,none,good,none,none,,True,7.484613157691217e-05,5.836797142983414,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/269.png,0,none,none,good,none,none,,True,7.484613404483047e-05,5.9376625049626455,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/001.png,0,none,none,good,none,none,,True,0.00029595664898789055,5.952689349011052,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/028.png,0,none,none,good,none,none,,True,0.00012339444398882328,5.97137800604105,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/030.png,0,none,none,good,none,none,,True,0.0008040823515642747,5.950412188016344,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/031.png,0,none,none,good,none,none,,True,0.0007096688602191016,5.970737106981687,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/036.png,0,none,none,good,none,none,,True,0.00017952776282192685,5.949380100995768,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/057.png,0,none,none,good,none,none,,True,0.002800898747361395,6.213688269956037,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/073.png,0,none,none,good,none,none,,True,9.610231239990547e-05,6.220353532989975,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/075.png,0,none,none,good,none,none,,True,0.00017952773568195794,6.211667170980945,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/081.png,0,none,none,good,none,none,,True,0.00013982191576324224,6.194915128988214,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/083.png,0,none,none,good,none,none,,True,0.0001233944284955035,6.215804509003647,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/101.png,0,none,none,good,none,none,,True,0.0001398219382842543,6.437226589012425,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/102.png,0,none,none,good,none,none,,True,0.00043055617981206494,6.43758926395094,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/105.png,0,none,none,good,none,none,,True,9.61023467619413e-05,6.444151209958363,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/107.png,0,none,none,good,none,none,,True,0.0002611896948880551,6.4173915380379185,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/113.png,0,none,none,good,none,none,,True,7.484615675229593e-05,6.4314139150083065,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/125.png,0,none,none,good,none,none,,True,0.00010889684497144925,6.416963065974414,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/127.png,0,none,none,good,none,none,,True,0.00037998377267210005,6.334715155011509,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/133.png,0,none,none,good,none,none,,True,0.0007096688798628737,6.351803036988713,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/138.png,0,none,none,good,none,none,,True,7.48461924363056e-05,6.359754572971724,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/140.png,0,none,none,good,none,none,,True,0.00048785570125842615,6.344985618954524,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/145.png,0,none,none,good,none,none,,True,7.48461656734329e-05,6.35902311099926,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/146.png,0,none,none,good,none,none,,True,0.0010322209383540246,5.578486592974514,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/156.png,0,none,none,good,none,none,,True,5.829123841643436e-05,5.679941356997006,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/158.png,0,none,none,good,none,none,,True,0.00017952776285327083,5.673200238030404,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/161.png,0,none,none,good,none,none,,True,0.00017952773002270585,5.65503947500838,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/165.png,0,none,none,good,none,none,,True,8.481099108313481e-05,5.653174111968838,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/167.png,0,none,none,good,none,none,,True,0.004070037118443773,5.634442649025004,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/171.png,0,none,none,good,none,none,,True,0.0008040790551391905,5.63785119500244,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/176.png,0,none,none,good,none,none,,True,0.0002611899740639968,5.638268320995849,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/201.png,0,none,none,good,none,none,,True,0.00043055603762758444,5.6391831210348755,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/206.png,0,none,none,good,none,none,,True,9.610231239990547e-05,5.714090783963911,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/213.png,0,none,none,good,none,none,,True,0.00026118988070256046,5.519193954998627,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/225.png,0,none,none,good,none,none,,True,0.0004305560647686987,5.521951169997919,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/226.png,0,none,none,good,none,none,,True,0.0006263328364049432,5.517590540985111,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/228.png,0,none,none,good,none,none,,True,0.00010889675159649872,5.529145544976927,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/229.png,0,none,none,good,none,none,,True,7.484614719666281e-05,5.503766709007323,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/242.png,0,none,none,good,none,none,,True,0.0003799837165378962,5.628162092994899,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/244.png,0,none,none,good,none,none,,True,0.00020342660889364532,5.1945122899487615,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
grid,grid/train/good/254.png,0,none,none,good,none,none,,True,0.0002959563596763497,5.201438828022219,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/004.png,0,none,none,good,none,none,,True,0.017985409099494202,5.148842588998377,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/005.png,0,none,none,good,none,none,,True,0.03308343227914792,5.141272576001938,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/006.png,0,none,none,good,none,none,,True,0.015905579329242577,5.148888862982858,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/008.png,0,none,none,good,none,none,,True,0.0013250143090139583,4.55499863094883,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/016.png,0,none,none,good,none,none,,True,0.0028009021363440637,4.557132488000207,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/019.png,0,none,none,good,none,none,,True,0.164553775708952,5.011708798992913,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/020.png,0,none,none,good,none,none,,True,0.002800899075127066,4.534735711000394,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/023.png,0,none,none,good,none,none,,True,0.0024726016563760135,4.518397765990812,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/036.png,0,none,none,good,none,none,,True,0.00026118953137433076,4.532600431004539,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/041.png,0,none,none,good,none,none,,True,0.029310099554972237,4.277541376999579,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/050.png,0,none,none,defective,crack,right,,True,0.562148225686518,5.840366394026205,393,24,"{""verdict"": ""defective"", ""defect_type"": ""crack"", ""location"": ""right""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/060.png,0,none,none,good,none,none,,True,0.008577279012159376,4.243733459035866,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/068.png,0,none,none,good,none,none,,True,0.009708041187838447,4.279001565009821,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/070.png,0,none,none,good,none,none,,True,0.053396129523775517,4.279426356020849,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/076.png,0,none,none,good,none,none,,True,0.005220014925002834,4.306877883034758,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/080.png,0,none,none,defective,cut,left,,True,0.7772356510238662,5.748251255019568,393,23,"{""verdict"": ""defective"", ""defect_type"": ""cut"", ""location"": ""left""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/081.png,0,none,none,good,none,none,,True,0.22275063881301027,5.6479763519600965,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/082.png,0,none,none,good,none,none,,True,0.029310350093124608,5.640823659021407,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/091.png,0,none,none,defective,cut,right,,True,0.9988305217070541,5.742382267024368,393,23,"{""verdict"": ""defective"", ""defect_type"": ""cut"", ""location"": ""right""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/107.png,0,none,none,good,none,none,,True,0.09533580024078649,5.67850774602266,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/117.png,0,none,none,good,none,none,,True,0.06007809743182896,5.683333260007203,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/119.png,0,none,none,good,none,none,,True,0.0005527761819708369,5.613157237996347,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/122.png,0,none,none,good,none,none,,True,0.0028008980905565462,5.616345485963393,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/135.png,0,none,none,good,none,none,,True,0.08512789384791612,5.588250003987923,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/137.png,0,none,none,good,none,none,,True,0.16455617512003612,5.610334595025051,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/138.png,0,none,none,good,none,none,,True,0.0035935562453715897,5.68010456499178,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/140.png,0,none,none,good,none,none,,True,0.24517179219770652,5.676274284021929,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/150.png,0,none,none,good,none,none,,True,0.46878279138604645,5.618337027961388,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/159.png,0,none,none,good,none,none,,True,0.0008040837978709961,5.6817440740414895,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/180.png,0,none,none,good,none,none,,True,0.0005527771977328119,5.562444543000311,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/184.png,0,none,none,good,none,none,,True,0.0021826990012517498,5.749633574974723,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/193.png,0,none,none,good,none,none,,True,0.06753891495169405,5.726227923005354,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/201.png,0,none,none,good,none,none,,True,0.009708212785757614,5.731390959001146,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/204.png,0,none,none,defective,hole,top,,True,0.8175061797590232,6.163458627997898,393,23,"{""verdict"": ""defective"", ""defect_type"": ""hole"", ""location"": ""top""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/212.png,0,none,none,good,none,none,,True,0.003593537115646063,5.7434923280379735,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/225.png,0,none,none,good,none,none,,True,0.0031726459475050674,6.031917719985358,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/237.png,0,none,none,good,none,none,,True,0.006692709069022497,6.022648757963907,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/238.png,0,none,none,good,none,none,,True,0.02931035475678884,6.024839769001119,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/239.png,0,none,none,good,none,none,,True,0.01590534542526941,6.008470913977362,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/254.png,0,none,none,good,none,none,,True,0.0015011660578566526,6.028408657002728,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/255.png,0,none,none,good,none,none,,True,0.0007096680454043002,6.343273037055042,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/256.png,0,none,none,good,none,none,,True,0.0028008901513561766,6.345070891024079,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/257.png,0,none,none,good,none,none,,True,0.10672102472876836,6.351017247012351,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/260.png,0,none,none,good,none,none,,True,0.000709668563529752,5.557949118956458,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/269.png,0,none,none,defective,cut,center,,True,0.5621847443227584,7.083228796022013,393,23,"{""verdict"": ""defective"", ""defect_type"": ""cut"", ""location"": ""center""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/298.png,0,none,none,good,none,none,,True,0.0003799833175216325,5.5805484160082415,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/300.png,0,none,none,good,none,none,,True,0.000626330970601001,4.804275500995573,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/309.png,0,none,none,good,none,none,,True,0.001032227351348637,5.674519193009473,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/317.png,0,none,none,good,none,none,,True,0.022976217110311756,5.644807412987575,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/318.png,0,none,none,good,none,none,,True,0.0017007106035552275,5.670961486990564,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/325.png,0,none,none,good,none,none,,True,0.002800899025040322,5.626756137004122,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/329.png,0,none,none,good,none,none,,True,0.05339657206274861,5.657214834005572,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/342.png,0,none,none,good,none,none,,True,0.017985003562207738,5.657689898042008,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/354.png,0,none,none,good,none,none,,True,0.037323437106793124,5.653021579026245,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/355.png,0,none,none,good,none,none,,True,0.002800895551079697,5.623306038964074,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/369.png,0,none,none,good,none,none,,True,0.0010322268396901592,5.724577571032569,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/370.png,0,none,none,good,none,none,,True,0.004609495229453143,5.6364311529905535,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
hazelnut,hazelnut/train/good/389.png,0,none,none,good,none,none,,True,0.008577125912458412,5.827466265007388,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/005.png,0,none,none,good,none,none,,True,2.753566321120055e-05,5.67886261100648,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/006.png,0,none,none,good,none,none,,True,4.539782197685054e-05,5.6696685060160235,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/016.png,0,none,none,good,none,none,,True,0.0002611891742277221,5.673829375999048,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/019.png,0,none,none,good,none,none,,True,3.120188448795774e-05,5.679420208965894,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/029.png,0,none,none,good,none,none,,True,3.1201905807949746e-05,5.713455585995689,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/035.png,0,none,none,good,none,none,,True,3.1201877049314306e-05,5.710862091975287,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/052.png,0,none,none,good,none,none,,True,2.144493292730036e-05,5.706373923982028,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/055.png,0,none,none,good,none,none,,True,2.4300228978484453e-05,5.704205620044377,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/060.png,0,none,none,good,none,none,,True,3.120188448795774e-05,5.677259403979406,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/062.png,0,none,none,good,none,none,,True,2.7535688308436225e-05,6.454731996986084,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/063.png,0,none,none,good,none,none,,True,1.8925141809482132e-05,5.653814609046094,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/068.png,0,none,none,good,none,none,,True,0.0850884509339007,5.682175257010385,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/070.png,0,none,none,good,none,none,,True,2.4300229924059593e-05,5.667462574027013,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/078.png,0,none,none,good,none,none,,True,0.0015011661937372096,5.67675958602922,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/086.png,0,none,none,good,none,none,,True,2.4300226081832134e-05,5.681999280990567,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/089.png,0,none,none,good,none,none,,True,2.7535656651376513e-05,5.699840617016889,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/108.png,0,none,none,good,none,none,,True,3.120190449119402e-05,5.707213523972314,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/118.png,0,none,none,good,none,none,,True,2.7535662440400745e-05,5.714942272985354,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/123.png,0,none,none,good,none,none,,True,3.5356235985157405e-05,5.71108765801182,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/125.png,0,none,none,good,none,none,,True,4.006367281009096e-05,5.706446091993712,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/126.png,0,none,none,good,none,none,,True,2.144493444680889e-05,5.748103870020714,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/128.png,0,none,none,good,none,none,,True,2.7535673064443802e-05,5.720860867993906,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/165.png,0,none,none,good,none,none,,True,3.5356237106648367e-05,5.711816210998222,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/166.png,0,none,none,good,none,none,,True,3.120188721756029e-05,5.7088802209473215,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/178.png,0,none,none,good,none,none,,True,2.430022254006898e-05,5.70834473404102,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/189.png,0,none,none,good,none,none,,True,3.535623289213748e-05,5.675773877999745,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/193.png,0,none,none,good,none,none,,True,2.144493947476008e-05,5.702812067989726,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/194.png,0,none,none,good,none,none,,True,2.1444933457069592e-05,5.704100022034254,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/197.png,0,none,none,good,none,none,,True,5.8291202398365417e-05,5.673430912953336,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/200.png,0,none,none,good,none,none,,True,2.4300227027407393e-05,5.690907203999814,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/206.png,0,none,none,good,none,none,,True,3.535622867775572e-05,5.656984664034098,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/207.png,0,none,none,good,none,none,,True,2.1444933457069592e-05,5.667240053007845,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/210.png,0,none,none,good,none,none,,True,1.892514042695466e-05,5.6687872859765776,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
leather,leather/train/good/228.png,0,none,none,good,none,none,,True,3.1201905807949746e-05,5.669756181945559,393,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
