category,variant,path,label,defect_type,score
screw,A_simple_synthetic,screw/test/scratch_head/000.png,1,scratch_head,0.03291741
screw,A_simple_synthetic,screw/test/scratch_head/001.png,1,scratch_head,0.0040530986
screw,A_simple_synthetic,screw/test/scratch_head/002.png,1,scratch_head,0.013752886
screw,A_simple_synthetic,screw/test/scratch_head/003.png,1,scratch_head,0.14688861
screw,A_simple_synthetic,screw/test/scratch_head/004.png,1,scratch_head,0.017210662
screw,A_simple_synthetic,screw/test/scratch_head/007.png,1,scratch_head,0.028233014
screw,A_simple_synthetic,screw/test/scratch_head/009.png,1,scratch_head,0.18391778
screw,A_simple_synthetic,screw/test/scratch_head/010.png,1,scratch_head,0.009574318
screw,A_simple_synthetic,screw/test/scratch_head/012.png,1,scratch_head,0.023639837
screw,A_simple_synthetic,screw/test/scratch_head/015.png,1,scratch_head,0.04534024
screw,A_simple_synthetic,screw/test/scratch_head/020.png,1,scratch_head,0.01092381
screw,A_simple_synthetic,screw/test/scratch_head/021.png,1,scratch_head,0.011331914
screw,A_simple_synthetic,screw/test/scratch_neck/002.png,1,scratch_neck,0.008463623
screw,A_simple_synthetic,screw/test/scratch_neck/006.png,1,scratch_neck,0.029580016
screw,A_simple_synthetic,screw/test/scratch_neck/009.png,1,scratch_neck,0.008953894
screw,A_simple_synthetic,screw/test/scratch_neck/010.png,1,scratch_neck,0.011016132
screw,A_simple_synthetic,screw/test/scratch_neck/011.png,1,scratch_neck,0.025268253
screw,A_simple_synthetic,screw/test/scratch_neck/014.png,1,scratch_neck,0.008172388
screw,A_simple_synthetic,screw/test/scratch_neck/015.png,1,scratch_neck,0.009756703
screw,A_simple_synthetic,screw/test/scratch_neck/016.png,1,scratch_neck,0.017123742
screw,A_simple_synthetic,screw/test/scratch_neck/018.png,1,scratch_neck,0.014202851
screw,A_simple_synthetic,screw/test/scratch_neck/020.png,1,scratch_neck,0.010922652
screw,A_simple_synthetic,screw/test/scratch_neck/022.png,1,scratch_neck,0.00625754
screw,A_simple_synthetic,screw/test/scratch_neck/023.png,1,scratch_neck,0.016701562
screw,A_simple_synthetic,screw/test/scratch_neck/024.png,1,scratch_neck,0.015227786
screw,A_simple_synthetic,screw/test/thread_side/000.png,1,thread_side,0.0866672
screw,A_simple_synthetic,screw/test/thread_side/001.png,1,thread_side,0.017593376
screw,A_simple_synthetic,screw/test/thread_side/004.png,1,thread_side,0.008219717
screw,A_simple_synthetic,screw/test/thread_side/008.png,1,thread_side,0.0072358395
screw,A_simple_synthetic,screw/test/thread_side/009.png,1,thread_side,0.009798014
screw,A_simple_synthetic,screw/test/thread_side/010.png,1,thread_side,0.00887164
screw,A_simple_synthetic,screw/test/thread_side/011.png,1,thread_side,0.0074379216
screw,A_simple_synthetic,screw/test/thread_side/012.png,1,thread_side,0.009780836
screw,A_simple_synthetic,screw/test/thread_side/014.png,1,thread_side,0.023657396
screw,A_simple_synthetic,screw/test/thread_side/015.png,1,thread_side,0.003993033
screw,A_simple_synthetic,screw/test/thread_side/020.png,1,thread_side,0.007169737
screw,A_simple_synthetic,screw/test/thread_top/000.png,1,thread_top,0.0047606644
screw,A_simple_synthetic,screw/test/thread_top/004.png,1,thread_top,0.011267817
screw,A_simple_synthetic,screw/test/thread_top/005.png,1,thread_top,0.043789446
screw,A_simple_synthetic,screw/test/thread_top/007.png,1,thread_top,0.031472974
screw,A_simple_synthetic,screw/test/thread_top/010.png,1,thread_top,0.008449801
screw,A_simple_synthetic,screw/test/thread_top/011.png,1,thread_top,0.00590289
screw,A_simple_synthetic,screw/test/thread_top/013.png,1,thread_top,0.169989
screw,A_simple_synthetic,screw/test/thread_top/018.png,1,thread_top,0.021537518
screw,A_simple_synthetic,screw/test/thread_top/019.png,1,thread_top,0.03581319
screw,A_simple_synthetic,screw/test/thread_top/020.png,1,thread_top,0.0827569
screw,A_simple_synthetic,screw/test/thread_top/021.png,1,thread_top,0.007159392
tile,A_simple_synthetic,tile/test/good/000.png,0,good,0.004331695
tile,A_simple_synthetic,tile/test/good/001.png,0,good,0.0026806237
tile,A_simple_synthetic,tile/test/good/002.png,0,good,0.004665466
tile,A_simple_synthetic,tile/test/good/003.png,0,good,0.004097609
tile,A_simple_synthetic,tile/test/good/004.png,0,good,0.0041933754
tile,A_simple_synthetic,tile/test/good/005.png,0,good,0.0045316876
tile,A_simple_synthetic,tile/test/good/006.png,0,good,0.0033695702
tile,A_simple_synthetic,tile/test/good/007.png,0,good,0.0039806194
tile,A_simple_synthetic,tile/test/good/008.png,0,good,0.0025044114
tile,A_simple_synthetic,tile/test/good/009.png,0,good,0.0043712775
tile,A_simple_synthetic,tile/test/good/010.png,0,good,0.0042267926
tile,A_simple_synthetic,tile/test/good/011.png,0,good,0.0034113212
tile,A_simple_synthetic,tile/test/good/012.png,0,good,0.005535975
tile,A_simple_synthetic,tile/test/good/013.png,0,good,0.0036066158
tile,A_simple_synthetic,tile/test/good/014.png,0,good,0.0032564467
tile,A_simple_synthetic,tile/test/good/015.png,0,good,0.004041819
tile,A_simple_synthetic,tile/test/good/016.png,0,good,0.0031360714
tile,A_simple_synthetic,tile/test/good/017.png,0,good,0.004639771
tile,A_simple_synthetic,tile/test/good/018.png,0,good,0.003131906
tile,A_simple_synthetic,tile/test/good/019.png,0,good,0.0041696006
tile,A_simple_synthetic,tile/test/good/020.png,0,good,0.00366784
tile,A_simple_synthetic,tile/test/good/021.png,0,good,0.004686471
tile,A_simple_synthetic,tile/test/good/022.png,0,good,0.0052220873
tile,A_simple_synthetic,tile/test/good/023.png,0,good,0.0037579047
tile,A_simple_synthetic,tile/test/good/024.png,0,good,0.004425457
tile,A_simple_synthetic,tile/test/good/025.png,0,good,0.0046044993
tile,A_simple_synthetic,tile/test/good/026.png,0,good,0.0050409567
tile,A_simple_synthetic,tile/test/good/027.png,0,good,0.006493789
tile,A_simple_synthetic,tile/test/good/028.png,0,good,0.0050938367
tile,A_simple_synthetic,tile/test/good/029.png,0,good,0.004440426
tile,A_simple_synthetic,tile/test/good/030.png,0,good,0.0041275774
tile,A_simple_synthetic,tile/test/good/031.png,0,good,0.004504991
tile,A_simple_synthetic,tile/test/good/032.png,0,good,0.005136072
tile,A_simple_synthetic,tile/test/crack/000.png,1,crack,0.91637695
tile,A_simple_synthetic,tile/test/crack/002.png,1,crack,0.9995634
tile,A_simple_synthetic,tile/test/crack/005.png,1,crack,0.02978211
tile,A_simple_synthetic,tile/test/crack/006.png,1,crack,0.99942636
tile,A_simple_synthetic,tile/test/crack/009.png,1,crack,0.99965036
tile,A_simple_synthetic,tile/test/crack/012.png,1,crack,0.999297
tile,A_simple_synthetic,tile/test/crack/013.png,1,crack,0.9327965
tile,A_simple_synthetic,tile/test/crack/014.png,1,crack,0.99935204
tile,A_simple_synthetic,tile/test/crack/016.png,1,crack,0.9909733
tile,A_simple_synthetic,tile/test/glue_strip/000.png,1,glue_strip,0.8571147
tile,A_simple_synthetic,tile/test/glue_strip/001.png,1,glue_strip,0.9651501
tile,A_simple_synthetic,tile/test/glue_strip/002.png,1,glue_strip,0.79896265
tile,A_simple_synthetic,tile/test/glue_strip/006.png,1,glue_strip,0.8497951
tile,A_simple_synthetic,tile/test/glue_strip/009.png,1,glue_strip,0.42357227
tile,A_simple_synthetic,tile/test/glue_strip/010.png,1,glue_strip,0.94247395
tile,A_simple_synthetic,tile/test/glue_strip/014.png,1,glue_strip,0.20029454
tile,A_simple_synthetic,tile/test/glue_strip/015.png,1,glue_strip,0.74117774
tile,A_simple_synthetic,tile/test/glue_strip/016.png,1,glue_strip,0.16794035
tile,A_simple_synthetic,tile/test/gray_stroke/001.png,1,gray_stroke,0.09962335
tile,A_simple_synthetic,tile/test/gray_stroke/003.png,1,gray_stroke,0.13413095
tile,A_simple_synthetic,tile/test/gray_stroke/008.png,1,gray_stroke,0.9117956
tile,A_simple_synthetic,tile/test/gray_stroke/010.png,1,gray_stroke,0.9763732
tile,A_simple_synthetic,tile/test/gray_stroke/011.png,1,gray_stroke,0.7616897
tile,A_simple_synthetic,tile/test/gray_stroke/012.png,1,gray_stroke,0.08348487
tile,A_simple_synthetic,tile/test/gray_stroke/014.png,1,gray_stroke,0.49808946
tile,A_simple_synthetic,tile/test/gray_stroke/015.png,1,gray_stroke,0.07961892
tile,A_simple_synthetic,tile/test/oil/002.png,1,oil,0.07465041
tile,A_simple_synthetic,tile/test/oil/004.png,1,oil,0.061104286
tile,A_simple_synthetic,tile/test/oil/005.png,1,oil,0.02342635
tile,A_simple_synthetic,tile/test/oil/006.png,1,oil,0.02888428
tile,A_simple_synthetic,tile/test/oil/007.png,1,oil,0.02396362
tile,A_simple_synthetic,tile/test/oil/009.png,1,oil,0.034246624
tile,A_simple_synthetic,tile/test/oil/010.png,1,oil,0.06336943
tile,A_simple_synthetic,tile/test/oil/016.png,1,oil,0.02410623
tile,A_simple_synthetic,tile/test/oil/017.png,1,oil,0.014906175
tile,A_simple_synthetic,tile/test/rough/001.png,1,rough,0.3336477
tile,A_simple_synthetic,tile/test/rough/004.png,1,rough,0.9999993
tile,A_simple_synthetic,tile/test/rough/005.png,1,rough,0.163953
tile,A_simple_synthetic,tile/test/rough/008.png,1,rough,0.6348457
tile,A_simple_synthetic,tile/test/rough/009.png,1,rough,0.9959209
tile,A_simple_synthetic,tile/test/rough/010.png,1,rough,0.5515015
tile,A_simple_synthetic,tile/test/rough/012.png,1,rough,0.040636107
toothbrush,A_simple_synthetic,toothbrush/test/good/000.png,0,good,0.0035361834
toothbrush,A_simple_synthetic,toothbrush/test/good/001.png,0,good,0.0049640564
toothbrush,A_simple_synthetic,toothbrush/test/good/002.png,0,good,0.0030268552
toothbrush,A_simple_synthetic,toothbrush/test/good/003.png,0,good,0.0032118445
toothbrush,A_simple_synthetic,toothbrush/test/good/004.png,0,good,0.04851537
toothbrush,A_simple_synthetic,toothbrush/test/good/005.png,0,good,0.05600443
toothbrush,A_simple_synthetic,toothbrush/test/good/006.png,0,good,0.050716426
toothbrush,A_simple_synthetic,toothbrush/test/good/007.png,0,good,0.059031755
toothbrush,A_simple_synthetic,toothbrush/test/good/008.png,0,good,0.091377035
toothbrush,A_simple_synthetic,toothbrush/test/good/009.png,0,good,0.069777936
toothbrush,A_simple_synthetic,toothbrush/test/good/010.png,0,good,0.045405045
toothbrush,A_simple_synthetic,toothbrush/test/good/011.png,0,good,0.08716158
toothbrush,A_simple_synthetic,toothbrush/test/defective/001.png,1,defective,0.0026088343
toothbrush,A_simple_synthetic,toothbrush/test/defective/002.png,1,defective,0.00901129
toothbrush,A_simple_synthetic,toothbrush/test/defective/003.png,1,defective,0.004890142
toothbrush,A_simple_synthetic,toothbrush/test/defective/009.png,1,defective,0.020197628
toothbrush,A_simple_synthetic,toothbrush/test/defective/010.png,1,defective,0.18854418
toothbrush,A_simple_synthetic,toothbrush/test/defective/011.png,1,defective,0.06029875
toothbrush,A_simple_synthetic,toothbrush/test/defective/016.png,1,defective,0.35457587
toothbrush,A_simple_synthetic,toothbrush/test/defective/017.png,1,defective,0.6585396
toothbrush,A_simple_synthetic,toothbrush/test/defective/018.png,1,defective,0.11635323
toothbrush,A_simple_synthetic,toothbrush/test/defective/019.png,1,defective,0.14940993
toothbrush,A_simple_synthetic,toothbrush/test/defective/020.png,1,defective,0.19218066
toothbrush,A_simple_synthetic,toothbrush/test/defective/021.png,1,defective,0.10935236
toothbrush,A_simple_synthetic,toothbrush/test/defective/022.png,1,defective,0.9156879
toothbrush,A_simple_synthetic,toothbrush/test/defective/023.png,1,defective,0.33847338
toothbrush,A_simple_synthetic,toothbrush/test/defective/027.png,1,defective,0.12914473
transistor,A_simple_synthetic,transistor/test/good/000.png,0,good,0.012479795
transistor,A_simple_synthetic,transistor/test/good/001.png,0,good,0.029221872
transistor,A_simple_synthetic,transistor/test/good/002.png,0,good,0.038074054
transistor,A_simple_synthetic,transistor/test/good/003.png,0,good,0.016412975
transistor,A_simple_synthetic,transistor/test/good/004.png,0,good,0.018777914
transistor,A_simple_synthetic,transistor/test/good/005.png,0,good,0.030847173
transistor,A_simple_synthetic,transistor/test/good/006.png,0,good,0.01712814
transistor,A_simple_synthetic,transistor/test/good/007.png,0,good,0.051124446
transistor,A_simple_synthetic,transistor/test/good/008.png,0,good,0.017394546
transistor,A_simple_synthetic,transistor/test/good/009.png,0,good,0.02438835
transistor,A_simple_synthetic,transistor/test/good/010.png,0,good,0.040037755
transistor,A_simple_synthetic,transistor/test/good/011.png,0,good,0.017933762
transistor,A_simple_synthetic,transistor/test/good/012.png,0,good,0.05135363
transistor,A_simple_synthetic,transistor/test/good/013.png,0,good,0.03359439
transistor,A_simple_synthetic,transistor/test/good/014.png,0,good,0.024178544
transistor,A_simple_synthetic,transistor/test/good/015.png,0,good,0.02705939
transistor,A_simple_synthetic,transistor/test/good/016.png,0,good,0.027063753
transistor,A_simple_synthetic,transistor/test/good/017.png,0,good,0.023584135
transistor,A_simple_synthetic,transistor/test/good/018.png,0,good,0.023499899
transistor,A_simple_synthetic,transistor/test/good/019.png,0,good,0.019575648
transistor,A_simple_synthetic,transistor/test/good/020.png,0,good,0.022258647
transistor,A_simple_synthetic,transistor/test/good/021.png,0,good,0.01942743
transistor,A_simple_synthetic,transistor/test/good/022.png,0,good,0.016879348
transistor,A_simple_synthetic,transistor/test/good/023.png,0,good,0.03252269
transistor,A_simple_synthetic,transistor/test/good/024.png,0,good,0.019282484
transistor,A_simple_synthetic,transistor/test/good/025.png,0,good,0.019226363
transistor,A_simple_synthetic,transistor/test/good/026.png,0,good,0.029815719
transistor,A_simple_synthetic,transistor/test/good/027.png,0,good,0.024895484
transistor,A_simple_synthetic,transistor/test/good/028.png,0,good,0.018867444
transistor,A_simple_synthetic,transistor/test/good/029.png,0,good,0.01832467
transistor,A_simple_synthetic,transistor/test/good/030.png,0,good,0.0145712355
transistor,A_simple_synthetic,transistor/test/good/031.png,0,good,0.04495078
transistor,A_simple_synthetic,transistor/test/good/032.png,0,good,0.019258182
transistor,A_simple_synthetic,transistor/test/good/033.png,0,good,0.021028763
transistor,A_simple_synthetic,transistor/test/good/034.png,0,good,0.023130246
transistor,A_simple_synthetic,transistor/test/good/035.png,0,good,0.025671225
transistor,A_simple_synthetic,transistor/test/good/036.png,0,good,0.018946866
transistor,A_simple_synthetic,transistor/test/good/037.png,0,good,0.018768882
transistor,A_simple_synthetic,transistor/test/good/038.png,0,good,0.030297779
transistor,A_simple_synthetic,transistor/test/good/039.png,0,good,0.017510772
transistor,A_simple_synthetic,transistor/test/good/040.png,0,good,0.017611502
transistor,A_simple_synthetic,transistor/test/good/041.png,0,good,0.016622772
transistor,A_simple_synthetic,transistor/test/good/042.png,0,good,0.029613027
transistor,A_simple_synthetic,transistor/test/good/043.png,0,good,0.025577772
transistor,A_simple_synthetic,transistor/test/good/044.png,0,good,0.02316727
transistor,A_simple_synthetic,transistor/test/good/045.png,0,good,0.018985026
transistor,A_simple_synthetic,transistor/test/good/046.png,0,good,0.05526219
transistor,A_simple_synthetic,transistor/test/good/047.png,0,good,0.026831074
transistor,A_simple_synthetic,transistor/test/good/048.png,0,good,0.018093612
transistor,A_simple_synthetic,transistor/test/good/049.png,0,good,0.020567307
transistor,A_simple_synthetic,transistor/test/good/050.png,0,good,0.014227513
transistor,A_simple_synthetic,transistor/test/good/051.png,0,good,0.026098037
transistor,A_simple_synthetic,transistor/test/good/052.png,0,good,0.034978822
transistor,A_simple_synthetic,transistor/test/good/053.png,0,good,0.25609052
transistor,A_simple_synthetic,transistor/test/good/054.png,0,good,0.024207741
transistor,A_simple_synthetic,transistor/test/good/055.png,0,good,0.030725347
transistor,A_simple_synthetic,transistor/test/good/056.png,0,good,0.15007676
transistor,A_simple_synthetic,transistor/test/good/057.png,0,good,0.015496816
transistor,A_simple_synthetic,transistor/test/good/058.png,0,good,0.017265774
transistor,A_simple_synthetic,transistor/test/good/059.png,0,good,0.01754097
transistor,A_simple_synthetic,transistor/test/bent_lead/001.png,1,bent_lead,0.015973484
transistor,A_simple_synthetic,transistor/test/bent_lead/003.png,1,bent_lead,0.07691965
transistor,A_simple_synthetic,transistor/test/bent_lead/005.png,1,bent_lead,0.2899104
transistor,A_simple_synthetic,transistor/test/bent_lead/008.png,1,bent_lead,0.028373867
transistor,A_simple_synthetic,transistor/test/bent_lead/009.png,1,bent_lead,0.011700071
transistor,A_simple_synthetic,transistor/test/cut_lead/001.png,1,cut_lead,0.020498471
transistor,A_simple_synthetic,transistor/test/cut_lead/002.png,1,cut_lead,0.032320008
transistor,A_simple_synthetic,transistor/test/cut_lead/003.png,1,cut_lead,0.053529657
transistor,A_simple_synthetic,transistor/test/cut_lead/004.png,1,cut_lead,0.026924696
transistor,A_simple_synthetic,transistor/test/cut_lead/007.png,1,cut_lead,0.24815156
transistor,A_simple_synthetic,transistor/test/damaged_case/000.png,1,damaged_case,0.11935825
transistor,A_simple_synthetic,transistor/test/damaged_case/002.png,1,damaged_case,0.025519183
transistor,A_simple_synthetic,transistor/test/damaged_case/006.png,1,damaged_case,0.017452996
transistor,A_simple_synthetic,transistor/test/damaged_case/008.png,1,damaged_case,0.052028574
transistor,A_simple_synthetic,transistor/test/damaged_case/009.png,1,damaged_case,0.021091072
transistor,A_simple_synthetic,transistor/test/misplaced/000.png,1,misplaced,0.085855976
transistor,A_simple_synthetic,transistor/test/misplaced/001.png,1,misplaced,0.68477446
transistor,A_simple_synthetic,transistor/test/misplaced/003.png,1,misplaced,0.049268153
transistor,A_simple_synthetic,transistor/test/misplaced/005.png,1,misplaced,0.999998
transistor,A_simple_synthetic,transistor/test/misplaced/009.png,1,misplaced,0.707772
wood,A_simple_synthetic,wood/test/good/000.png,0,good,0.1118358
wood,A_simple_synthetic,wood/test/good/001.png,0,good,0.17189148
wood,A_simple_synthetic,wood/test/good/002.png,0,good,0.36187205
wood,A_simple_synthetic,wood/test/good/003.png,0,good,0.15758915
wood,A_simple_synthetic,wood/test/good/004.png,0,good,0.1911893
wood,A_simple_synthetic,wood/test/good/005.png,0,good,0.19835278
wood,A_simple_synthetic,wood/test/good/006.png,0,good,0.32007176
wood,A_simple_synthetic,wood/test/good/007.png,0,good,0.02374629
wood,A_simple_synthetic,wood/test/good/008.png,0,good,0.029482441
wood,A_simple_synthetic,wood/test/good/009.png,0,good,0.037806194
wood,A_simple_synthetic,wood/test/good/010.png,0,good,0.005542109
wood,A_simple_synthetic,wood/test/good/011.png,0,good,0.020897249
wood,A_simple_synthetic,wood/test/good/012.png,0,good,0.023620497
wood,A_simple_synthetic,wood/test/good/013.png,0,good,0.030269092
wood,A_simple_synthetic,wood/test/good/014.png,0,good,0.21692246
wood,A_simple_synthetic,wood/test/good/015.png,0,good,0.15335868
wood,A_simple_synthetic,wood/test/good/016.png,0,good,0.05998085
wood,A_simple_synthetic,wood/test/good/017.png,0,good,0.21128725
wood,A_simple_synthetic,wood/test/good/018.png,0,good,0.33652243
wood,A_simple_synthetic,wood/test/color/000.png,1,color,0.9978802
wood,A_simple_synthetic,wood/test/color/001.png,1,color,0.8804797
wood,A_simple_synthetic,wood/test/color/006.png,1,color,0.9029
wood,A_simple_synthetic,wood/test/color/007.png,1,color,0.991573
wood,A_simple_synthetic,wood/test/combined/002.png,1,combined,0.99955314
wood,A_simple_synthetic,wood/test/combined/004.png,1,combined,0.9936791
wood,A_simple_synthetic,wood/test/combined/006.png,1,combined,0.2909596
wood,A_simple_synthetic,wood/test/combined/008.png,1,combined,0.98731333
wood,A_simple_synthetic,wood/test/combined/009.png,1,combined,0.99986863
wood,A_simple_synthetic,wood/test/hole/000.png,1,hole,0.9999999
wood,A_simple_synthetic,wood/test/hole/003.png,1,hole,0.9999999
wood,A_simple_synthetic,wood/test/hole/005.png,1,hole,0.29085138
wood,A_simple_synthetic,wood/test/hole/008.png,1,hole,0.99997556
wood,A_simple_synthetic,wood/test/hole/009.png,1,hole,0.9999317
wood,A_simple_synthetic,wood/test/liquid/003.png,1,liquid,0.99966896
wood,A_simple_synthetic,wood/test/liquid/004.png,1,liquid,0.9998561
wood,A_simple_synthetic,wood/test/liquid/006.png,1,liquid,0.9766639
wood,A_simple_synthetic,wood/test/liquid/007.png,1,liquid,0.9952421
wood,A_simple_synthetic,wood/test/liquid/008.png,1,liquid,0.9992244
wood,A_simple_synthetic,wood/test/scratch/000.png,1,scratch,0.20173234
wood,A_simple_synthetic,wood/test/scratch/003.png,1,scratch,0.9206034
wood,A_simple_synthetic,wood/test/scratch/005.png,1,scratch,0.45382395
wood,A_simple_synthetic,wood/test/scratch/006.png,1,scratch,0.52956396
wood,A_simple_synthetic,wood/test/scratch/007.png,1,scratch,0.80529606
wood,A_simple_synthetic,wood/test/scratch/008.png,1,scratch,0.9254534
wood,A_simple_synthetic,wood/test/scratch/009.png,1,scratch,0.9325471
wood,A_simple_synthetic,wood/test/scratch/011.png,1,scratch,0.4480153
wood,A_simple_synthetic,wood/test/scratch/013.png,1,scratch,0.8551472
wood,A_simple_synthetic,wood/test/scratch/014.png,1,scratch,0.9685826
wood,A_simple_synthetic,wood/test/scratch/016.png,1,scratch,0.19661562
zipper,A_simple_synthetic,zipper/test/good/000.png,0,good,0.032515436
zipper,A_simple_synthetic,zipper/test/good/001.png,0,good,0.14437187
zipper,A_simple_synthetic,zipper/test/good/002.png,0,good,0.28089774
zipper,A_simple_synthetic,zipper/test/good/003.png,0,good,0.51944894
zipper,A_simple_synthetic,zipper/test/good/004.png,0,good,0.049456507
zipper,A_simple_synthetic,zipper/test/good/005.png,0,good,0.19669567
zipper,A_simple_synthetic,zipper/test/good/006.png,0,good,0.24681099
zipper,A_simple_synthetic,zipper/test/good/007.png,0,good,0.49888414
zipper,A_simple_synthetic,zipper/test/good/008.png,0,good,0.10788885
zipper,A_simple_synthetic,zipper/test/good/009.png,0,good,0.04836438
zipper,A_simple_synthetic,zipper/test/good/010.png,0,good,0.041557014
zipper,A_simple_synthetic,zipper/test/good/011.png,0,good,0.80268776
zipper,A_simple_synthetic,zipper/test/good/012.png,0,good,0.1934142
zipper,A_simple_synthetic,zipper/test/good/013.png,0,good,0.13988473
zipper,A_simple_synthetic,zipper/test/good/014.png,0,good,0.2781161
zipper,A_simple_synthetic,zipper/test/good/015.png,0,good,0.65735394
zipper,A_simple_synthetic,zipper/test/good/016.png,0,good,0.08131413
zipper,A_simple_synthetic,zipper/test/good/017.png,0,good,0.29575104
zipper,A_simple_synthetic,zipper/test/good/018.png,0,good,0.16330819
zipper,A_simple_synthetic,zipper/test/good/019.png,0,good,0.17818199
zipper,A_simple_synthetic,zipper/test/good/020.png,0,good,0.11444369
zipper,A_simple_synthetic,zipper/test/good/021.png,0,good,0.13080098
zipper,A_simple_synthetic,zipper/test/good/022.png,0,good,0.03758398
zipper,A_simple_synthetic,zipper/test/good/023.png,0,good,0.021237403
zipper,A_simple_synthetic,zipper/test/good/024.png,0,good,0.35062775
zipper,A_simple_synthetic,zipper/test/good/025.png,0,good,0.16495332
zipper,A_simple_synthetic,zipper/test/good/026.png,0,good,0.22239028
zipper,A_simple_synthetic,zipper/test/good/027.png,0,good,0.20313239
zipper,A_simple_synthetic,zipper/test/good/028.png,0,good,0.055215057
zipper,A_simple_synthetic,zipper/test/good/029.png,0,good,0.06645359
zipper,A_simple_synthetic,zipper/test/good/030.png,0,good,0.03768226
zipper,A_simple_synthetic,zipper/test/good/031.png,0,good,0.09509161
zipper,A_simple_synthetic,zipper/test/broken_teeth/002.png,1,broken_teeth,0.33875474
zipper,A_simple_synthetic,zipper/test/broken_teeth/003.png,1,broken_teeth,0.79162383
zipper,A_simple_synthetic,zipper/test/broken_teeth/008.png,1,broken_teeth,0.98001796
zipper,A_simple_synthetic,zipper/test/broken_teeth/010.png,1,broken_teeth,0.988332
zipper,A_simple_synthetic,zipper/test/broken_teeth/011.png,1,broken_teeth,0.9312493
zipper,A_simple_synthetic,zipper/test/broken_teeth/013.png,1,broken_teeth,0.96782714
zipper,A_simple_synthetic,zipper/test/broken_teeth/014.png,1,broken_teeth,0.06793077
zipper,A_simple_synthetic,zipper/test/broken_teeth/016.png,1,broken_teeth,0.69352067
zipper,A_simple_synthetic,zipper/test/broken_teeth/018.png,1,broken_teeth,0.9255871
zipper,A_simple_synthetic,zipper/test/combined/001.png,1,combined,0.3195868
zipper,A_simple_synthetic,zipper/test/combined/005.png,1,combined,0.9997305
zipper,A_simple_synthetic,zipper/test/combined/007.png,1,combined,0.44989368
zipper,A_simple_synthetic,zipper/test/combined/009.png,1,combined,0.98711085
zipper,A_simple_synthetic,zipper/test/combined/010.png,1,combined,0.9998461
zipper,A_simple_synthetic,zipper/test/combined/011.png,1,combined,0.99966073
zipper,A_simple_synthetic,zipper/test/combined/013.png,1,combined,0.95760465
zipper,A_simple_synthetic,zipper/test/combined/014.png,1,combined,0.06450828
zipper,A_simple_synthetic,zipper/test/fabric_border/001.png,1,fabric_border,0.99998033
zipper,A_simple_synthetic,zipper/test/fabric_border/002.png,1,fabric_border,0.6891059
zipper,A_simple_synthetic,zipper/test/fabric_border/003.png,1,fabric_border,0.9986098
zipper,A_simple_synthetic,zipper/test/fabric_border/005.png,1,fabric_border,0.9999995
zipper,A_simple_synthetic,zipper/test/fabric_border/006.png,1,fabric_border,0.99999714
zipper,A_simple_synthetic,zipper/test/fabric_border/012.png,1,fabric_border,0.99989605
zipper,A_simple_synthetic,zipper/test/fabric_border/013.png,1,fabric_border,0.9633023
zipper,A_simple_synthetic,zipper/test/fabric_border/014.png,1,fabric_border,0.9983492
zipper,A_simple_synthetic,zipper/test/fabric_border/015.png,1,fabric_border,0.99999964
zipper,A_simple_synthetic,zipper/test/fabric_interior/000.png,1,fabric_interior,0.39666167
zipper,A_simple_synthetic,zipper/test/fabric_interior/001.png,1,fabric_interior,0.09968299
zipper,A_simple_synthetic,zipper/test/fabric_interior/003.png,1,fabric_interior,0.9055571
zipper,A_simple_synthetic,zipper/test/fabric_interior/005.png,1,fabric_interior,0.18249072
zipper,A_simple_synthetic,zipper/test/fabric_interior/006.png,1,fabric_interior,0.97176784
zipper,A_simple_synthetic,zipper/test/fabric_interior/007.png,1,fabric_interior,0.052330814
zipper,A_simple_synthetic,zipper/test/fabric_interior/009.png,1,fabric_interior,0.98934937
zipper,A_simple_synthetic,zipper/test/fabric_interior/012.png,1,fabric_interior,0.22466508
zipper,A_simple_synthetic,zipper/test/rough/000.png,1,rough,0.923469
zipper,A_simple_synthetic,zipper/test/rough/004.png,1,rough,0.99569124
zipper,A_simple_synthetic,zipper/test/rough/006.png,1,rough,0.99465466
zipper,A_simple_synthetic,zipper/test/rough/007.png,1,rough,0.9959804
zipper,A_simple_synthetic,zipper/test/rough/008.png,1,rough,0.9254938
zipper,A_simple_synthetic,zipper/test/rough/010.png,1,rough,0.991118
zipper,A_simple_synthetic,zipper/test/rough/014.png,1,rough,0.72449195
zipper,A_simple_synthetic,zipper/test/rough/015.png,1,rough,0.9995448
zipper,A_simple_synthetic,zipper/test/rough/016.png,1,rough,0.833678
zipper,A_simple_synthetic,zipper/test/split_teeth/003.png,1,split_teeth,0.79572004
zipper,A_simple_synthetic,zipper/test/split_teeth/004.png,1,split_teeth,0.81149
zipper,A_simple_synthetic,zipper/test/split_teeth/005.png,1,split_teeth,0.06462419
zipper,A_simple_synthetic,zipper/test/split_teeth/007.png,1,split_teeth,0.087031096
zipper,A_simple_synthetic,zipper/test/split_teeth/009.png,1,split_teeth,0.08289163
zipper,A_simple_synthetic,zipper/test/split_teeth/011.png,1,split_teeth,0.12432783
zipper,A_simple_synthetic,zipper/test/split_teeth/014.png,1,split_teeth,0.15637505
zipper,A_simple_synthetic,zipper/test/split_teeth/015.png,1,split_teeth,0.7509812
